id,tested_positive
328,28.512974
329,16.78826
330,6.9958005
331,9.389089
332,4.850876
333,10.274924
334,33.946884
335,34.565193
336,5.412662
337,28.8358
338,12.196306
339,28.129318
340,10.409459
341,30.061829
342,20.32233
343,28.512789
344,8.063088
345,9.324378
346,13.149632
347,19.830431
348,8.839916
349,18.668266
350,4.683332
351,23.55164
352,9.044517
353,17.679438
354,10.090084
355,20.126886
356,7.910119
357,31.879547
358,19.392351
359,10.898566
360,16.610315
361,6.850083
362,11.083111
363,7.501238
364,15.000115
365,19.42698
366,45.58778
367,16.989182
368,9.721028
369,23.718437
370,36.367695
371,9.470024
372,19.15582
373,9.105704
374,9.354684
375,5.585998
376,17.072807
377,24.84288
378,15.027303
379,17.978458
380,24.452013
381,22.645527
382,33.004913
383,11.738262
384,10.147487
385,36.592712
386,7.3324776
387,14.135083
388,26.419762
389,27.095009
390,19.799772
391,17.468386
392,17.223713
393,10.612241
394,31.82284
395,36.078697
396,8.442588
397,15.930784
398,15.90731
399,6.5944834
400,30.779678
401,20.577734
402,13.563794
403,18.167742
404,5.942355
405,29.862453
406,10.598419
407,31.838514
408,5.755938
409,13.15816
410,18.541628
411,15.565674
412,20.59311
413,10.907204
414,37.57963
415,6.1641765
416,9.338617
417,31.398603
418,19.425919
419,11.964796
420,5.6042156
421,10.516056
422,5.0743494
423,11.547305
424,8.103655
425,37.936066
426,26.57872
427,9.460547
428,32.936054
429,32.019382
430,6.545192
431,8.557115
432,11.892016
433,16.427034
434,16.48119
435,36.911137
436,12.792606
437,17.00019
438,9.360936
439,18.84049
440,7.312012
441,7.011522
442,18.394753
443,25.034698
444,9.19316
445,19.031252
446,9.938437
447,37.62581
448,43.92372
449,20.042837
450,19.743805
451,8.415724
452,31.94841
453,20.199207
454,16.658901
455,22.359735
456,10.194639
457,48.40347
458,35.169827
459,13.574598
460,21.764826
461,8.792202
462,20.253387
463,33.183044
464,35.608704
465,17.223158
466,35.76713
467,11.486727
468,13.422222
469,28.442528
470,41.551853
471,15.748446
472,36.017555
473,15.81881
474,8.71749
475,17.296112
476,16.832996
477,8.960822
478,16.259708
479,14.84752
480,8.653183
481,16.31462
482,8.795022
483,21.710562
484,16.269274
485,7.760108
486,10.746269
487,24.412096
488,11.936401
489,7.6215425
490,9.044402
491,36.21299
492,21.769331
493,12.105388
494,16.996937
495,16.509659
496,10.048855
497,5.558707
498,9.815889
499,28.960974
500,14.107596
501,6.1267757
502,9.968903
503,7.688293
504,27.997128
505,6.6667857
506,16.246658
507,10.156365
508,9.261998
509,16.388624
510,41.978752
511,11.144528
512,6.9513397
513,8.676145
514,4.4985986
515,20.267654
516,46.674194
517,33.39608
518,30.979954
519,24.50249
520,22.85492
521,6.8033504
522,14.494056
523,11.83374
524,10.6461935
525,9.354675
526,14.5612
527,13.836579
528,4.5310864
529,9.512633
530,8.421519
531,18.834896
532,6.973338
533,20.372276
534,27.119663
535,7.5874224
536,38.339764
537,18.94861
538,7.684957
539,8.241048
540,27.40459
541,18.581127
542,18.269554
543,13.444776
544,29.663559
545,10.15961
546,31.889206
547,16.840034
548,13.001213
549,7.1511564
550,13.190335
551,16.189295
552,28.579107
553,30.375662
554,17.285513
555,26.891602
556,11.155327
557,21.232056
558,30.036602
559,8.745758
560,17.447048
561,10.765182
562,6.826585
563,11.565639
564,31.159353
565,9.373832
566,46.418358
567,9.771719
568,12.842899
569,38.168583
570,32.65754
571,42.824234
572,31.369257
573,8.89521
574,18.586422
575,12.248874
576,11.347405
577,32.5656
578,9.764288
579,13.828105
580,8.725865
581,14.940446
582,10.848647
583,13.973869
584,11.417067
585,20.369747
586,15.127808
587,7.910426
588,22.94118
589,36.611633
590,18.65701
591,12.301701
592,6.4200654
593,33.95885
594,14.898697
595,7.733945
596,29.054903
597,13.41629
598,18.898481
599,13.687883
600,10.284796
601,21.474255
602,17.175774
603,18.140423
604,19.924799
605,37.84149
606,15.391652
607,35.39297
608,36.637577
609,15.2290325
610,33.256138
611,11.290139
612,7.7505126
613,19.856369
614,34.559002
615,31.391396
616,10.554565
617,30.261103
618,38.711178
619,19.97055
620,28.179733
621,12.401449
622,23.022327
623,10.726552
624,8.690239
625,35.872368
626,32.473846
627,27.916218
628,9.849024
629,7.961973
630,12.792433
631,13.593316
632,23.090195
633,26.036753
634,19.12105
635,10.790506
636,8.751355
637,5.249732
638,13.327222
639,6.5950246
640,13.489089
641,14.92011
642,12.714499
643,10.475485
644,12.409046
645,20.710575
646,37.242805
647,5.6818156
648,14.511277
649,23.89237
650,10.655008
651,8.960339
652,10.719824
653,14.935693
654,25.420233
655,13.580337
656,14.05135
657,40.350437
658,19.170912
659,13.51859
660,4.990049
661,12.901358
662,17.616407
663,17.489796
664,37.60251
665,16.718973
666,14.095696
667,10.342765
668,20.102318
669,36.10963
670,15.193109
671,19.731585
672,18.697311
673,38.627106
674,35.691807
675,10.965298
676,40.331127
677,16.473263
678,8.449049
679,11.530235
680,13.891681
681,14.806814
682,12.749179
683,11.503752
684,8.093931
685,35.772827
686,24.991913
687,18.89822
688,41.886192
689,6.167105
690,10.653545
691,21.157772
692,6.426475
693,17.932726
694,27.811424
695,11.35735
696,20.274681
697,6.9942
698,28.289986
699,11.592931
700,25.51079
701,9.131063
702,26.917944
703,12.307684
704,25.423885
705,22.483887
706,8.156196
707,12.525133
708,19.89819
709,45.09324
710,9.69238
711,16.444845
712,10.8900585
713,32.220608
714,11.544962
715,13.266124
716,19.53136
717,28.826717
718,14.705601
719,16.748753
720,12.579324
721,17.525555
722,44.465744
723,20.310555
724,33.42067
725,10.836423
726,7.7712545
727,14.922566
728,10.651065
729,16.0711
730,7.251649
731,38.87077
732,12.732604
733,13.7035055
734,16.630543
735,15.401295
736,14.730422
737,23.844576
738,7.124567
739,14.511944
740,19.74224
741,19.663073
742,9.501772
743,8.075661
744,10.038723
745,19.601587
746,10.020851
747,15.206252
748,28.296213
749,6.4539447
750,7.269628
751,35.705914
752,17.16671
753,10.483663
754,12.776485
755,10.458841
756,9.520335
757,14.511136
758,9.373612
759,21.261183
760,10.042741
761,5.3087964
762,21.82858
763,29.144102
764,12.856665
765,29.12463
766,22.782211
767,45.639557
768,8.792385
769,38.151764
770,6.3207116
771,16.37296
772,11.02935
773,35.091686
774,5.354919
775,10.59255
776,21.714268
777,19.894243
778,6.410185
779,24.037699
780,18.524057
781,11.683035
782,12.508762
783,13.182494
784,8.3615265
785,15.768137
786,19.236229
787,3.4873376
788,10.515797
789,13.731025
790,20.091276
791,19.788815
792,23.811499
793,17.331882
794,11.34695
795,20.60361
796,9.387417
797,10.065215
798,14.8431225
799,24.77919
800,9.19721
801,9.941733
802,10.283106
803,9.606202
804,18.852863
805,27.39161
806,9.582789
807,5.4791255
808,5.8438134
809,10.35432
810,12.547723
811,14.408439
812,7.0088577
813,12.830775
814,10.927793
815,8.855828
816,9.115223
817,27.080437
818,23.286253
819,43.60646
820,11.583209
821,26.650223
822,10.488557
823,7.8243136
824,18.714998
825,11.773602
826,9.7853155
827,34.209793
828,10.202743
829,11.147576
830,7.4226785
831,13.872062
832,11.199654
833,19.383776
834,21.566265
835,13.347074
836,12.375326
837,16.03966
838,11.7164545
839,33.490574
840,26.852745
841,30.358725
842,39.450108
843,9.434001
844,11.218474
845,11.908784
846,16.77666
847,7.3279567
848,35.136223
849,17.577112
850,14.345139
851,4.179482
852,8.799217
853,16.153183
854,11.994382
855,18.321709
856,10.59279
857,10.261925
858,26.513115
859,10.899357
860,18.125687
861,18.225689
862,15.484198
863,35.727673
864,14.856013
865,34.12717
866,17.099646
867,14.539035
868,7.6541257
869,29.77647
870,16.019567
871,17.84274
872,37.268192
873,31.137714
874,10.126224
875,18.309986
876,10.686136
877,10.116993
878,14.666337
879,27.022583
880,35.958664
881,15.7919035
882,9.684729
883,7.8441396
884,10.822004
885,31.614925
886,8.105507
887,5.371105
888,17.398182
889,10.25952
890,7.729449
891,15.473286
892,38.51414
893,9.11081
894,33.215843
895,20.244987
896,10.968598
897,17.857872
898,6.7381377
899,8.821908
900,37.659996
901,9.738867
902,21.355562
903,9.327552
904,19.39951
905,17.221441
906,21.83642
907,26.708744
908,14.496274
909,19.5019
910,9.09861
911,6.3985267
912,15.078895
913,25.243853
914,29.805914
915,6.8219075
916,18.721899
917,14.213846
918,18.619198
919,10.998311
920,10.862084
921,15.665702
922,23.498253
923,23.440685
924,19.305573
925,8.409132
926,29.64294
927,12.674109
928,13.264859
929,5.581058
930,16.029398
931,11.854396
932,11.069381
933,9.668851
934,13.676786
935,11.981656
936,8.113309
937,12.011601
938,35.23118
939,12.466704
940,16.379625
941,14.160851
942,15.1260395
943,5.833506
944,15.210192
945,32.93488
946,10.839398
947,10.511582
948,8.042793
949,8.779003
950,33.63504
951,31.147457
952,10.951834
953,18.978403
954,6.808001
955,15.859519
956,16.87519
957,14.225562
958,16.876112
959,7.8091984
960,19.78381
961,9.541019
962,7.880184
963,15.407049
964,23.76216
965,32.705788
966,37.993626
967,28.18316
968,35.376358
969,24.448463
970,16.430508
971,40.42917
972,22.847088
973,25.157455
974,13.055715
975,13.634198
976,7.301859
977,15.264346
978,6.8095846
979,14.08864
980,31.71842
981,21.773062
982,29.26186
983,14.209558
984,13.860754
985,15.067331
986,20.377924
987,16.384142
988,14.737749
989,8.922548
990,19.533714
991,14.425657
992,15.973552
993,13.581318
994,20.35859
995,20.888119
996,33.925655
