id,tested_positive
476,16.610033
477,8.703909
478,15.5929785
479,14.528485
480,9.27268
481,15.724318
482,8.598936
483,21.718628
484,17.24086
485,7.962658
486,11.774534
487,24.472885
488,11.961168
489,7.6854076
490,9.670488
491,36.206608
492,22.275637
493,12.512852
494,17.758646
495,16.014896
496,10.266861
497,5.8204184
498,10.362466
499,28.711864
500,13.718737
501,6.84441
502,9.035315
503,7.794306
504,27.938194
505,6.7513885
506,16.505924
507,10.054082
508,8.646126
509,16.46847
510,41.298763
511,11.90418
512,7.879513
513,9.112442
514,4.331688
515,19.64838
516,46.67262
517,34.453655
518,30.734495
519,24.235367
520,21.999891
521,6.398327
522,13.714966
523,11.904841
524,10.560707
525,8.610122
526,14.332408
527,12.433112
528,5.2233343
529,9.154749
530,8.136375
531,19.438002
532,7.3103695
533,20.776096
534,26.319746
535,8.415367
536,37.58223
537,18.825209
538,7.485009
539,8.647561
540,27.25456
541,18.94062
542,17.5361
543,12.615418
544,29.332285
545,10.475077
546,32.82851
547,16.575447
548,13.036952
549,7.781208
550,13.493776
551,15.692591
552,29.83205
553,29.642506
554,16.47008
555,25.705023
556,11.03323
557,20.701029
558,30.206087
559,7.9557915
560,18.159855
561,10.77649
562,6.9104557
563,12.425554
564,31.823063
565,8.93784
566,45.513985
567,9.327832
568,12.866966
569,38.719883
570,32.505524
571,44.005142
572,31.499516
573,8.620579
574,19.354069
575,11.833346
576,9.927277
577,31.532993
578,9.177858
579,13.349412
580,8.494842
581,14.085228
582,11.04043
583,13.481133
584,11.4003105
585,19.975769
586,15.465233
587,7.493778
588,22.651953
589,36.72196
590,18.077541
591,11.977052
592,6.151353
593,34.359104
594,14.953037
595,7.5093384
596,31.165075
597,12.599499
598,18.584295
599,13.060013
600,9.920265
601,22.204472
602,17.410412
603,18.512918
604,18.801554
605,37.515217
606,14.967567
607,36.245045
608,36.18881
609,15.017056
610,32.07846
611,10.779906
612,7.746421
613,18.129333
614,35.129395
615,30.297623
616,10.681864
617,29.621405
618,37.725887
619,19.180086
620,27.592096
621,12.1827
622,22.91855
623,10.868462
624,8.646984
625,35.711548
626,31.251629
627,27.456152
628,10.16848
629,7.70757
630,12.591055
631,13.755543
632,22.446825
633,25.67786
634,17.318169
635,10.541034
636,8.866179
637,4.7605677
638,13.370258
639,7.1831884
640,14.02064
641,14.43049
642,12.7125635
643,10.200487
644,11.745245
645,19.45862
646,36.9097
647,6.131874
648,14.093701
649,24.727093
650,10.447062
651,8.624346
652,10.811491
653,14.870328
654,25.079388
655,12.026625
656,14.062813
657,40.591816
658,18.844631
659,13.726292
660,4.7200775
661,12.492926
662,16.996677
663,18.177292
664,37.985043
665,16.092323
666,14.451057
667,10.363955
668,20.077522
669,36.08814
670,14.947731
671,20.04931
672,18.549797
673,37.517197
674,35.545364
675,11.0155945
676,39.631493
677,16.129414
678,8.129544
679,10.945122
680,13.429419
681,15.423794
682,12.618703
683,11.6319685
684,7.812314
685,36.93126
686,25.895271
687,18.43035
688,41.615067
689,6.5569696
690,10.051863
691,21.341835
692,6.593649
693,17.888224
694,28.151936
695,11.287006
696,20.636957
697,6.296462
698,28.435766
699,11.273905
700,26.112577
701,8.957352
702,26.486298
703,12.486416
704,25.520222
705,21.204477
706,7.289469
707,11.877783
708,20.089811
709,45.837643
710,9.415782
711,16.340683
712,10.365881
713,30.963774
714,11.340852
715,12.774537
716,19.812864
717,28.153051
718,13.765515
719,17.669764
720,13.059179
721,17.748985
722,44.10327
723,19.564169
724,33.04424
725,10.023755
726,7.569149
727,14.692777
728,10.653114
729,16.313684
730,7.3417635
731,37.872528
732,12.607888
733,13.932057
734,16.7729
735,16.0876
736,16.050243
737,22.558062
738,6.4373083
739,14.444503
740,20.406092
741,19.68015
742,9.137413
743,8.369802
744,9.516647
745,19.329376
746,9.392887
747,14.652691
748,27.003626
749,6.46323
750,7.0082645
751,35.247852
752,16.64042
753,10.494246
754,12.765583
755,10.789818
756,9.141346
757,14.97987
758,8.689011
759,20.055372
760,10.457042
761,4.945876
762,21.901054
763,28.157888
764,12.947166
765,29.397243
766,22.421862
767,45.603085
768,8.070143
769,37.316555
770,6.8110456
771,15.758833
772,10.62182
773,34.76565
774,4.8077774
775,10.258497
776,21.305672
777,19.175095
778,5.6226425
779,23.529129
780,18.286423
781,11.827554
782,11.984058
783,13.520784
784,7.9677296
785,15.621498
786,18.788866
787,3.141197
788,10.63852
789,13.6904335
790,19.392113
791,19.8507
792,23.162638
793,16.044743
794,11.218426
795,21.11186
796,9.085577
797,10.234736
798,14.615151
799,24.74651
800,8.5091
801,9.251364
802,9.347133
803,9.813456
804,18.988869
805,26.539524
806,10.028207
807,5.7381554
808,5.8871746
809,10.128127
810,12.510619
811,13.782021
812,6.717478
813,12.723481
814,10.172143
815,8.680152
816,8.7310295
817,26.945583
818,22.690067
819,43.65998
820,11.1970215
821,28.38388
822,9.454409
823,7.7609816
824,18.994198
825,11.222661
826,9.732344
827,33.465023
828,10.205999
829,11.2044525
830,7.4033117
831,13.272162
832,11.012035
833,19.008396
834,21.690042
835,13.756311
836,12.483553
837,15.118491
838,12.002686
839,32.182663
840,26.134777
841,29.77217
842,39.560955
843,9.483652
844,10.992863
845,11.409442
846,16.631609
847,7.5603437
848,35.93193
849,17.968693
850,14.61054
851,3.9933102
852,8.331432
853,15.558453
854,11.59548
855,17.704042
856,10.872395
857,9.895
858,24.84949
859,10.453119
860,17.622255
861,17.32749
862,15.077684
863,37.047684
864,14.358795
865,33.559437
866,16.056257
867,13.454407
868,6.824793
869,29.796238
870,15.333681
871,17.116121
872,37.019405
873,30.578716
874,10.129271
875,19.028381
876,9.990497
877,9.536468
878,14.749264
879,27.41665
880,35.665592
881,15.700649
882,9.334197
883,8.117048
884,10.67021
885,31.481821
886,7.613243
887,5.5863533
888,17.159931
889,10.285021
890,8.045916
891,15.969503
892,38.422653
893,9.122795
894,32.24582
895,20.3476
896,10.395416
897,17.790594
898,6.842866
899,8.658305
900,37.328148
901,9.755649
902,21.149923
903,8.877224
904,19.250378
905,17.166508
906,22.173658
907,26.342474
908,13.971949
909,19.32603
910,9.154493
911,6.4217873
912,15.006035
913,24.699202
914,29.81703
915,6.829116
916,18.275335
917,12.967094
918,19.311964
919,10.785094
920,10.779136
921,15.725087
922,22.60468
923,23.259157
924,18.181429
925,7.792282
926,29.331503
927,11.908813
928,13.208027
929,5.728751
930,15.655522
931,11.770625
932,11.551648
933,9.5993595
934,13.387007
935,10.993627
936,8.141607
937,11.874373
938,35.17991
939,11.68347
940,16.593039
941,14.5072975
942,15.40375
943,5.8873405
944,15.059364
945,34.15061
946,10.123671
947,10.670334
948,7.4678946
949,8.989962
950,33.083534
951,30.73882
952,11.37826
953,18.674604
954,6.9970264
955,15.706666
956,16.848774
957,13.745045
958,16.53821
959,7.478016
960,20.132198
961,9.833809
962,7.7916203
963,15.845179
964,23.795053
965,32.963852
966,37.492867
967,27.464874
968,35.395966
969,24.30042
970,14.9542675
971,40.983
972,22.660328
973,24.719986
974,13.111913
975,12.953051
976,6.8772345
977,13.858358
978,6.8747225
979,14.09824
980,31.526962
981,21.398067
982,28.556505
983,15.119283
984,14.05971
985,14.642292
986,21.365486
987,15.593983
988,14.414429
989,9.269863
990,19.614672
991,13.982627
992,15.854088
993,13.092165
994,20.487299
995,20.892365
996,34.26423
